Local time,Open,High,Low,Close,Volume
30.09.2024 15:32:00.000 GMT+0200,1.11725,1.11750,1.11723,1.11743,488700.0122
30.09.2024 15:33:00.000 GMT+0200,1.11744,1.11765,1.11740,1.11756,433709.9915
30.09.2024 15:34:00.000 GMT+0200,1.11757,1.11768,1.11751,1.11760,308149.9939
30.09.2024 15:35:00.000 GMT+0200,1.11759,1.11768,1.11746,1.11749,325100.0061
30.09.2024 15:36:00.000 GMT+0200,1.11749,1.11771,1.11749,1.11770,364649.9939
30.09.2024 15:37:00.000 GMT+0200,1.11770,1.11781,1.11752,1.11774,495269.989
30.09.2024 15:38:00.000 GMT+0200,1.11771,1.11771,1.11759,1.11764,180270.0043
30.09.2024 15:39:00.000 GMT+0200,1.11766,1.11774,1.11759,1.11771,206460.0067
30.09.2024 15:40:00.000 GMT+0200,1.11771,1.11772,1.11737,1.11737,292649.9939
30.09.2024 15:41:00.000 GMT+0200,1.11735,1.11753,1.11734,1.11750,120089.9963
30.09.2024 15:42:00.000 GMT+0200,1.11750,1.11753,1.11738,1.11740,139410.0037
30.09.2024 15:43:00.000 GMT+0200,1.11739,1.11753,1.11736,1.11745,328859.9854
30.09.2024 15:44:00.000 GMT+0200,1.11746,1.11752,1.11727,1.11740,335559.9976
30.09.2024 15:45:00.000 GMT+0200,1.11739,1.11739,1.11701,1.11714,445410.0037
30.09.2024 15:46:00.000 GMT+0200,1.11712,1.11737,1.11710,1.11714,433890.0146
30.09.2024 15:47:00.000 GMT+0200,1.11712,1.11713,1.11690,1.11702,546530.0293
30.09.2024 15:48:00.000 GMT+0200,1.11702,1.11736,1.11702,1.11733,480690.0024
30.09.2024 15:49:00.000 GMT+0200,1.11732,1.11744,1.11725,1.11744,307890.0146
30.09.2024 15:50:00.000 GMT+0200,1.11743,1.11747,1.11731,1.11737,285029.9988
30.09.2024 15:51:00.000 GMT+0200,1.11737,1.11751,1.11735,1.11743,332160.0037
30.09.2024 15:52:00.000 GMT+0200,1.11742,1.11760,1.11729,1.11759,407880.0049
30.09.2024 15:53:00.000 GMT+0200,1.11759,1.11760,1.11748,1.11748,254960.0067
30.09.2024 15:54:00.000 GMT+0200,1.11748,1.11748,1.11718,1.11725,258570.0073
30.09.2024 15:55:00.000 GMT+0200,1.11728,1.11735,1.11701,1.11701,442260.0098
30.09.2024 15:56:00.000 GMT+0200,1.11701,1.11709,1.11682,1.11701,423209.9915
30.09.2024 15:57:00.000 GMT+0200,1.11701,1.11717,1.11701,1.11714,172229.9957
30.09.2024 15:58:00.000 GMT+0200,1.11713,1.11715,1.11691,1.11691,268140.0146
30.09.2024 15:59:00.000 GMT+0200,1.11690,1.11700,1.11685,1.11686,335820.0073
30.09.2024 16:00:00.000 GMT+0200,1.11684,1.11686,1.11667,1.11674,453839.9963
30.09.2024 16:01:00.000 GMT+0200,1.11673,1.11680,1.11663,1.11665,169949.9969
30.09.2024 16:02:00.000 GMT+0200,1.11666,1.11671,1.11651,1.11656,229919.9982
30.09.2024 16:03:00.000 GMT+0200,1.11656,1.11659,1.11633,1.11651,342239.9902
30.09.2024 16:04:00.000 GMT+0200,1.11651,1.11664,1.11650,1.11660,416880.0049
30.09.2024 16:05:00.000 GMT+0200,1.11659,1.11676,1.11655,1.11668,192389.9994
30.09.2024 16:06:00.000 GMT+0200,1.11669,1.11679,1.11656,1.11662,266670.0134
30.09.2024 16:07:00.000 GMT+0200,1.11664,1.11665,1.11631,1.11642,213300.0031
30.09.2024 16:08:00.000 GMT+0200,1.11642,1.11656,1.11635,1.11656,144210.0067
30.09.2024 16:09:00.000 GMT+0200,1.11657,1.11667,1.11631,1.11631,342700.0122
30.09.2024 16:10:00.000 GMT+0200,1.11631,1.11640,1.11627,1.11634,294809.9976
30.09.2024 16:11:00.000 GMT+0200,1.11633,1.11633,1.11610,1.11610,236440.0024
30.09.2024 16:12:00.000 GMT+0200,1.11610,1.11620,1.11601,1.11604,449190.0024
30.09.2024 16:13:00.000 GMT+0200,1.11604,1.11616,1.11599,1.11607,432209.9915
30.09.2024 16:14:00.000 GMT+0200,1.11607,1.11639,1.11607,1.11639,284190.0024
30.09.2024 16:15:00.000 GMT+0200,1.11640,1.11655,1.11631,1.11635,295109.9854
30.09.2024 16:16:00.000 GMT+0200,1.11637,1.11645,1.11631,1.11641,414929.9927
30.09.2024 16:17:00.000 GMT+0200,1.11642,1.11649,1.11635,1.11641,205110.0006
30.09.2024 16:18:00.000 GMT+0200,1.11641,1.11646,1.11611,1.11625,333549.9878
30.09.2024 16:19:00.000 GMT+0200,1.11626,1.11628,1.11610,1.11616,382410.0037
30.09.2024 16:20:00.000 GMT+0200,1.11616,1.11628,1.11602,1.11604,636979.9805
30.09.2024 16:21:00.000 GMT+0200,1.11605,1.11631,1.11596,1.11630,200369.9951
30.09.2024 16:22:00.000 GMT+0200,1.11629,1.11631,1.11601,1.11601,320339.9963
30.09.2024 16:23:00.000 GMT+0200,1.11601,1.11608,1.11597,1.11604,254399.9939
30.09.2024 16:24:00.000 GMT+0200,1.11602,1.11606,1.11587,1.11587,440190.0024
30.09.2024 16:25:00.000 GMT+0200,1.11586,1.11587,1.11486,1.11487,593039.978
30.09.2024 16:26:00.000 GMT+0200,1.11486,1.11489,1.11463,1.11485,446190.0024
30.09.2024 16:27:00.000 GMT+0200,1.11486,1.11486,1.11449,1.11450,715090.0269
30.09.2024 16:28:00.000 GMT+0200,1.11448,1.11448,1.11409,1.11427,1170109.9854
30.09.2024 16:29:00.000 GMT+0200,1.11429,1.11481,1.11424,1.11451,640469.9707
30.09.2024 16:30:00.000 GMT+0200,1.11453,1.11487,1.11453,1.11465,610770.0195
30.09.2024 16:31:00.000 GMT+0200,1.11462,1.11466,1.11454,1.11461,492510.0098
30.09.2024 16:32:00.000 GMT+0200,1.11460,1.11475,1.11455,1.11462,594270.0195
30.09.2024 16:33:00.000 GMT+0200,1.11462,1.11511,1.11462,1.11506,263429.9927
30.09.2024 16:34:00.000 GMT+0200,1.11507,1.11537,1.11507,1.11521,480070.0073
30.09.2024 16:35:00.000 GMT+0200,1.11520,1.11537,1.11500,1.11537,397799.9878
30.09.2024 16:36:00.000 GMT+0200,1.11537,1.11542,1.11512,1.11512,431970.0012
30.09.2024 16:37:00.000 GMT+0200,1.11513,1.11518,1.11486,1.11488,423690.0024
30.09.2024 16:38:00.000 GMT+0200,1.11486,1.11488,1.11466,1.11467,151949.9969
30.09.2024 16:39:00.000 GMT+0200,1.11467,1.11536,1.11467,1.11532,519390.0146
30.09.2024 16:40:00.000 GMT+0200,1.11532,1.11532,1.11484,1.11496,693219.9707
30.09.2024 16:41:00.000 GMT+0200,1.11495,1.11518,1.11489,1.11517,336119.9951
30.09.2024 16:42:00.000 GMT+0200,1.11514,1.11522,1.11482,1.11483,229470.0012
30.09.2024 16:43:00.000 GMT+0200,1.11483,1.11483,1.11449,1.11458,433440.0024
30.09.2024 16:44:00.000 GMT+0200,1.11462,1.11476,1.11448,1.11470,479940.0024
30.09.2024 16:45:00.000 GMT+0200,1.11469,1.11489,1.11462,1.11488,616460.022
30.09.2024 16:46:00.000 GMT+0200,1.11487,1.11501,1.11465,1.11482,365829.9866
30.09.2024 16:47:00.000 GMT+0200,1.11481,1.11538,1.11481,1.11523,404630.0049
30.09.2024 16:48:00.000 GMT+0200,1.11524,1.11581,1.11523,1.11568,704979.9805
30.09.2024 16:49:00.000 GMT+0200,1.11573,1.11592,1.11558,1.11566,330660.0037
30.09.2024 16:50:00.000 GMT+0200,1.11567,1.11576,1.11544,1.11566,696659.9731
30.09.2024 16:51:00.000 GMT+0200,1.11566,1.11577,1.11542,1.11545,677640.0146
30.09.2024 16:52:00.000 GMT+0200,1.11544,1.11569,1.11524,1.11526,844020.0195
30.09.2024 16:53:00.000 GMT+0200,1.11526,1.11582,1.11524,1.11582,701190.0024
30.09.2024 16:54:00.000 GMT+0200,1.11585,1.11602,1.11581,1.11593,513989.9902
30.09.2024 16:55:00.000 GMT+0200,1.11589,1.11638,1.11586,1.11638,556020.0195
30.09.2024 16:56:00.000 GMT+0200,1.11642,1.11653,1.11623,1.11628,371429.9927
30.09.2024 16:57:00.000 GMT+0200,1.11628,1.11642,1.11608,1.11613,342390.0146
30.09.2024 16:58:00.000 GMT+0200,1.11611,1.11622,1.11593,1.11593,402779.9988
30.09.2024 16:59:00.000 GMT+0200,1.11594,1.11597,1.11583,1.11583,364109.9854
30.09.2024 17:00:00.000 GMT+0200,1.11582,1.11601,1.11565,1.11594,399179.9927
30.09.2024 17:01:00.000 GMT+0200,1.11593,1.11628,1.11589,1.11597,428760.0098
30.09.2024 17:02:00.000 GMT+0200,1.11596,1.11634,1.11593,1.11632,294769.989
30.09.2024 17:03:00.000 GMT+0200,1.11631,1.11635,1.11615,1.11631,337299.9878
30.09.2024 17:04:00.000 GMT+0200,1.11631,1.11642,1.11612,1.11612,220470.0012
30.09.2024 17:05:00.000 GMT+0200,1.11612,1.11612,1.11595,1.11602,356209.9915
30.09.2024 17:06:00.000 GMT+0200,1.11603,1.11632,1.11599,1.11626,256410.0037
30.09.2024 17:07:00.000 GMT+0200,1.11626,1.11629,1.11581,1.11587,279380.0049
30.09.2024 17:08:00.000 GMT+0200,1.11587,1.11595,1.11576,1.11576,286140.0146
30.09.2024 17:09:00.000 GMT+0200,1.11576,1.11576,1.11561,1.11565,316170.0134
30.09.2024 17:10:00.000 GMT+0200,1.11564,1.11564,1.11523,1.11530,488250
30.09.2024 17:11:00.000 GMT+0200,1.11530,1.11550,1.11530,1.11539,305910.0037
30.09.2024 17:12:00.000 GMT+0200,1.11539,1.11567,1.11532,1.11565,326160.0037
30.09.2024 17:13:00.000 GMT+0200,1.11564,1.11588,1.11561,1.11587,318690.0024
30.09.2024 17:14:00.000 GMT+0200,1.11588,1.11591,1.11565,1.11568,296420.0134
30.09.2024 17:15:00.000 GMT+0200,1.11571,1.11581,1.11559,1.11576,439109.9854
30.09.2024 17:16:00.000 GMT+0200,1.11576,1.11581,1.11558,1.11570,365760.0098
30.09.2024 17:17:00.000 GMT+0200,1.11569,1.11571,1.11547,1.11547,239130.0049
30.09.2024 17:18:00.000 GMT+0200,1.11549,1.11550,1.11525,1.11525,280700.0122
30.09.2024 17:19:00.000 GMT+0200,1.11524,1.11524,1.11505,1.11510,721440.0024
30.09.2024 17:20:00.000 GMT+0200,1.11511,1.11536,1.11507,1.11536,298170.0134
30.09.2024 17:21:00.000 GMT+0200,1.11535,1.11565,1.11529,1.11550,399359.9854
30.09.2024 17:22:00.000 GMT+0200,1.11551,1.11554,1.11525,1.11532,596070.0073
30.09.2024 17:23:00.000 GMT+0200,1.11531,1.11550,1.11523,1.11550,626849.9756
30.09.2024 17:24:00.000 GMT+0200,1.11554,1.11560,1.11535,1.11536,390670.0134
30.09.2024 17:25:00.000 GMT+0200,1.11536,1.11538,1.11520,1.11536,348929.9927
30.09.2024 17:26:00.000 GMT+0200,1.11534,1.11536,1.11519,1.11525,336079.9866
30.09.2024 17:27:00.000 GMT+0200,1.11526,1.11528,1.11490,1.11490,502440.0024
30.09.2024 17:28:00.000 GMT+0200,1.11489,1.11510,1.11488,1.11494,991630.0049
30.09.2024 17:29:00.000 GMT+0200,1.11494,1.11495,1.11478,1.11493,742700.0122
30.09.2024 17:30:00.000 GMT+0200,1.11493,1.11494,1.11476,1.11479,816599.9756
30.09.2024 17:31:00.000 GMT+0200,1.11478,1.11479,1.11457,1.11459,507429.9927
30.09.2024 17:32:00.000 GMT+0200,1.11460,1.11475,1.11455,1.11465,480000
30.09.2024 17:33:00.000 GMT+0200,1.11465,1.11492,1.11454,1.11492,223600.0061
30.09.2024 17:34:00.000 GMT+0200,1.11492,1.11492,1.11450,1.11462,502920.0134
30.09.2024 17:35:00.000 GMT+0200,1.11464,1.11470,1.11459,1.11465,194490.0055
30.09.2024 17:36:00.000 GMT+0200,1.11464,1.11470,1.11460,1.11463,174259.9945
30.09.2024 17:37:00.000 GMT+0200,1.11463,1.11463,1.11421,1.11423,548950.0122
30.09.2024 17:38:00.000 GMT+0200,1.11424,1.11432,1.11420,1.11427,360540.0085
30.09.2024 17:39:00.000 GMT+0200,1.11428,1.11431,1.11407,1.11409,320760.0098
30.09.2024 17:40:00.000 GMT+0200,1.11409,1.11418,1.11409,1.11411,300059.9976
30.09.2024 17:41:00.000 GMT+0200,1.11412,1.11418,1.11409,1.11414,241380.0049
30.09.2024 17:42:00.000 GMT+0200,1.11413,1.11435,1.11413,1.11426,384959.9915
30.09.2024 17:43:00.000 GMT+0200,1.11425,1.11435,1.11416,1.11417,108720.0012
30.09.2024 17:44:00.000 GMT+0200,1.11416,1.11419,1.11406,1.11410,234500
30.09.2024 17:45:00.000 GMT+0200,1.11409,1.11416,1.11405,1.11410,147059.9976
30.09.2024 17:46:00.000 GMT+0200,1.11410,1.11428,1.11408,1.11428,195929.9927
30.09.2024 17:47:00.000 GMT+0200,1.11429,1.11429,1.11411,1.11411,109050.0031
30.09.2024 17:48:00.000 GMT+0200,1.11412,1.11416,1.11405,1.11410,185789.9933
30.09.2024 17:49:00.000 GMT+0200,1.11409,1.11413,1.11405,1.11406,214289.9933
30.09.2024 17:50:00.000 GMT+0200,1.11406,1.11409,1.11387,1.11388,330920.0134
30.09.2024 17:51:00.000 GMT+0200,1.11387,1.11392,1.11364,1.11364,251880.0049
30.09.2024 17:52:00.000 GMT+0200,1.11363,1.11369,1.11350,1.11365,341119.9951
30.09.2024 17:53:00.000 GMT+0200,1.11364,1.11368,1.11352,1.11355,302459.9915
30.09.2024 17:54:00.000 GMT+0200,1.11354,1.11370,1.11354,1.11360,113970.0012
30.09.2024 17:55:00.000 GMT+0200,1.11361,1.11384,1.11360,1.11379,224910.0037
30.09.2024 17:56:00.000 GMT+0200,1.11378,1.11397,1.11376,1.11396,238889.9994
30.09.2024 17:57:00.000 GMT+0200,1.11397,1.11408,1.11391,1.11408,275489.9902
30.09.2024 17:58:00.000 GMT+0200,1.11412,1.11438,1.11409,1.11432,138720.0012
30.09.2024 17:59:00.000 GMT+0200,1.11434,1.11444,1.11434,1.11441,206669.9982
30.09.2024 18:00:00.000 GMT+0200,1.11442,1.11471,1.11442,1.11465,348359.9854
30.09.2024 18:01:00.000 GMT+0200,1.11466,1.11469,1.11434,1.11435,272429.9927
30.09.2024 18:02:00.000 GMT+0200,1.11435,1.11446,1.11420,1.11426,406649.9939
30.09.2024 18:03:00.000 GMT+0200,1.11425,1.11438,1.11421,1.11437,234479.9957
30.09.2024 18:04:00.000 GMT+0200,1.11438,1.11447,1.11429,1.11435,234770.0043
30.09.2024 18:05:00.000 GMT+0200,1.11436,1.11454,1.11432,1.11454,241740.0055
30.09.2024 18:06:00.000 GMT+0200,1.11454,1.11461,1.11448,1.11455,295200.0122
30.09.2024 18:07:00.000 GMT+0200,1.11454,1.11480,1.11452,1.11475,232289.9933
30.09.2024 18:08:00.000 GMT+0200,1.11476,1.11485,1.11456,1.11457,467279.9988
30.09.2024 18:09:00.000 GMT+0200,1.11456,1.11458,1.11455,1.11456,70199.9969
30.09.2024 18:10:00.000 GMT+0200,1.11458,1.11469,1.11445,1.11445,242190.0024
30.09.2024 18:11:00.000 GMT+0200,1.11443,1.11443,1.11424,1.11424,237779.9988
30.09.2024 18:12:00.000 GMT+0200,1.11424,1.11436,1.11420,1.11425,312119.9951
30.09.2024 18:13:00.000 GMT+0200,1.11426,1.11455,1.11425,1.11452,415619.9951
30.09.2024 18:14:00.000 GMT+0200,1.11451,1.11454,1.11447,1.11451,123029.9988
30.09.2024 18:15:00.000 GMT+0200,1.11451,1.11459,1.11447,1.11452,131940.0024
30.09.2024 18:16:00.000 GMT+0200,1.11451,1.11452,1.11446,1.11450,111870.0027
30.09.2024 18:17:00.000 GMT+0200,1.11451,1.11470,1.11451,1.11469,253080.0018
30.09.2024 18:18:00.000 GMT+0200,1.11470,1.11475,1.11443,1.11443,447029.9988
30.09.2024 18:19:00.000 GMT+0200,1.11444,1.11445,1.11418,1.11421,414739.9902
30.09.2024 18:20:00.000 GMT+0200,1.11421,1.11426,1.11419,1.11421,169559.9976
30.09.2024 18:21:00.000 GMT+0200,1.11421,1.11423,1.11409,1.11415,217350.0061
30.09.2024 18:22:00.000 GMT+0200,1.11416,1.11483,1.11409,1.11434,288480.011
30.09.2024 18:23:00.000 GMT+0200,1.11432,1.11432,1.11399,1.11413,401910.0037
30.09.2024 18:24:00.000 GMT+0200,1.11413,1.11420,1.11401,1.11403,361320.0073
30.09.2024 18:25:00.000 GMT+0200,1.11402,1.11427,1.11399,1.11420,321690.0024
30.09.2024 18:26:00.000 GMT+0200,1.11419,1.11422,1.11403,1.11405,283980.011
30.09.2024 18:27:00.000 GMT+0200,1.11406,1.11419,1.11406,1.11411,282529.9988
30.09.2024 18:28:00.000 GMT+0200,1.11410,1.11415,1.11403,1.11415,340799.9878
30.09.2024 18:29:00.000 GMT+0200,1.11414,1.11433,1.11412,1.11416,173009.9945
30.09.2024 18:30:00.000 GMT+0200,1.11414,1.11425,1.11399,1.11421,255449.9969
30.09.2024 18:31:00.000 GMT+0200,1.11420,1.11445,1.11420,1.11433,315959.9915
30.09.2024 18:32:00.000 GMT+0200,1.11433,1.11449,1.11425,1.11444,231089.9963
30.09.2024 18:33:00.000 GMT+0200,1.11444,1.11460,1.11444,1.11449,226350.0061
30.09.2024 18:34:00.000 GMT+0200,1.11449,1.11456,1.11430,1.11455,208979.9957
30.09.2024 18:35:00.000 GMT+0200,1.11455,1.11456,1.11449,1.11455,160860.0006
30.09.2024 18:36:00.000 GMT+0200,1.11455,1.11465,1.11451,1.11461,202500
30.09.2024 18:37:00.000 GMT+0200,1.11459,1.11467,1.11440,1.11441,201669.9982
30.09.2024 18:38:00.000 GMT+0200,1.11439,1.11442,1.11431,1.11442,113459.9991
30.09.2024 18:39:00.000 GMT+0200,1.11443,1.11452,1.11438,1.11452,137100.0061
30.09.2024 18:40:00.000 GMT+0200,1.11452,1.11463,1.11450,1.11457,136589.9963
30.09.2024 18:41:00.000 GMT+0200,1.11457,1.11457,1.11450,1.11456,144630.0049
30.09.2024 18:42:00.000 GMT+0200,1.11455,1.11478,1.11452,1.11478,206940.0024
30.09.2024 18:43:00.000 GMT+0200,1.11478,1.11479,1.11466,1.11467,165899.9939
30.09.2024 18:44:00.000 GMT+0200,1.11466,1.11468,1.11455,1.11460,137429.9927
30.09.2024 18:45:00.000 GMT+0200,1.11461,1.11473,1.11460,1.11465,132940.0024
30.09.2024 18:46:00.000 GMT+0200,1.11466,1.11475,1.11462,1.11462,76349.9985
30.09.2024 18:47:00.000 GMT+0200,1.11464,1.11480,1.11460,1.11466,112419.9982
30.09.2024 18:48:00.000 GMT+0200,1.11466,1.11468,1.11456,1.11459,140309.9976
30.09.2024 18:49:00.000 GMT+0200,1.11458,1.11472,1.11455,1.11469,238570.0073
30.09.2024 18:50:00.000 GMT+0200,1.11469,1.11473,1.11462,1.11462,238500
30.09.2024 18:51:00.000 GMT+0200,1.11461,1.11469,1.11460,1.11467,169649.9939
30.09.2024 18:52:00.000 GMT+0200,1.11466,1.11469,1.11455,1.11456,125819.9997
30.09.2024 18:53:00.000 GMT+0200,1.11456,1.11472,1.11454,1.11466,150539.9933
30.09.2024 18:54:00.000 GMT+0200,1.11467,1.11468,1.11457,1.11467,165270.0043
30.09.2024 18:55:00.000 GMT+0200,1.11468,1.11486,1.11468,1.11486,87389.9994
30.09.2024 18:56:00.000 GMT+0200,1.11484,1.11497,1.11484,1.11497,39450.0008
30.09.2024 18:57:00.000 GMT+0200,1.11498,1.11498,1.11495,1.11496,25709.9991
30.09.2024 18:58:00.000 GMT+0200,1.11495,1.11498,1.11484,1.11486,95099.9985
30.09.2024 18:59:00.000 GMT+0200,1.11485,1.11489,1.11481,1.11484,80069.9997
30.09.2024 19:00:00.000 GMT+0200,1.11484,1.11493,1.11481,1.11493,193350.0061
30.09.2024 19:01:00.000 GMT+0200,1.11493,1.11506,1.11492,1.11500,136199.9969
30.09.2024 19:02:00.000 GMT+0200,1.11499,1.11528,1.11499,1.11524,201419.9982
30.09.2024 19:03:00.000 GMT+0200,1.11524,1.11526,1.11516,1.11517,140220.0012
30.09.2024 19:04:00.000 GMT+0200,1.11517,1.11521,1.11512,1.11517,43740.0017
30.09.2024 19:05:00.000 GMT+0200,1.11518,1.11526,1.11518,1.11522,102510.0021
30.09.2024 19:06:00.000 GMT+0200,1.11525,1.11525,1.11515,1.11521,165979.9957
30.09.2024 19:07:00.000 GMT+0200,1.11525,1.11526,1.11521,1.11522,48360.0006
30.09.2024 19:08:00.000 GMT+0200,1.11522,1.11541,1.11522,1.11538,160830.0018
30.09.2024 19:09:00.000 GMT+0200,1.11536,1.11538,1.11530,1.11537,131850.0061
30.09.2024 19:10:00.000 GMT+0200,1.11538,1.11544,1.11534,1.11536,153899.9939
30.09.2024 19:11:00.000 GMT+0200,1.11536,1.11542,1.11534,1.11540,122220.0012
30.09.2024 19:12:00.000 GMT+0200,1.11538,1.11547,1.11538,1.11544,78839.9963
30.09.2024 19:13:00.000 GMT+0200,1.11544,1.11547,1.11542,1.11545,183149.9939
30.09.2024 19:14:00.000 GMT+0200,1.11547,1.11562,1.11547,1.11561,132419.9982
30.09.2024 19:15:00.000 GMT+0200,1.11560,1.11561,1.11548,1.11555,139949.9969
30.09.2024 19:16:00.000 GMT+0200,1.11556,1.11561,1.11549,1.11561,154009.9945
30.09.2024 19:17:00.000 GMT+0200,1.11562,1.11568,1.11545,1.11547,175520.0043
30.09.2024 19:18:00.000 GMT+0200,1.11548,1.11552,1.11546,1.11547,109080.0018
30.09.2024 19:19:00.000 GMT+0200,1.11548,1.11550,1.11543,1.11545,110699.9969
30.09.2024 19:20:00.000 GMT+0200,1.11547,1.11555,1.11547,1.11555,88019.9966
30.09.2024 19:21:00.000 GMT+0200,1.11555,1.11570,1.11555,1.11570,104639.9994
30.09.2024 19:22:00.000 GMT+0200,1.11570,1.11575,1.11567,1.11570,153539.9933
30.09.2024 19:23:00.000 GMT+0200,1.11569,1.11577,1.11569,1.11576,164699.9969
30.09.2024 19:24:00.000 GMT+0200,1.11577,1.11581,1.11570,1.11570,119339.9963
30.09.2024 19:25:00.000 GMT+0200,1.11571,1.11574,1.11566,1.11566,111959.9991
30.09.2024 19:26:00.000 GMT+0200,1.11567,1.11572,1.11566,1.11569,128910.0037
30.09.2024 19:27:00.000 GMT+0200,1.11569,1.11569,1.11562,1.11568,72199.9969
30.09.2024 19:28:00.000 GMT+0200,1.11566,1.11572,1.11560,1.11560,348600.0061
30.09.2024 19:29:00.000 GMT+0200,1.11561,1.11562,1.11556,1.11556,101519.9966
30.09.2024 19:30:00.000 GMT+0200,1.11556,1.11558,1.11551,1.11554,197550.0031
30.09.2024 19:31:00.000 GMT+0200,1.11554,1.11570,1.11554,1.11570,325350.0061
30.09.2024 19:32:00.000 GMT+0200,1.11571,1.11574,1.11565,1.11570,282250
30.09.2024 19:33:00.000 GMT+0200,1.11570,1.11572,1.11565,1.11569,286380.0049
30.09.2024 19:34:00.000 GMT+0200,1.11570,1.11571,1.11560,1.11561,130679.9927
30.09.2024 19:35:00.000 GMT+0200,1.11564,1.11570,1.11563,1.11566,126360.0006
30.09.2024 19:36:00.000 GMT+0200,1.11568,1.11571,1.11565,1.11571,122940.0024
30.09.2024 19:37:00.000 GMT+0200,1.11571,1.11579,1.11571,1.11577,132660.0037
30.09.2024 19:38:00.000 GMT+0200,1.11579,1.11584,1.11579,1.11582,139509.9945
30.09.2024 19:39:00.000 GMT+0200,1.11581,1.11586,1.11581,1.11582,114790.0009
30.09.2024 19:40:00.000 GMT+0200,1.11581,1.11587,1.11581,1.11585,99449.9969
30.09.2024 19:41:00.000 GMT+0200,1.11585,1.11586,1.11583,1.11584,107190.0024
30.09.2024 19:42:00.000 GMT+0200,1.11583,1.11584,1.11581,1.11581,53060.0014
30.09.2024 19:43:00.000 GMT+0200,1.11582,1.11582,1.11548,1.11548,85050.0031
30.09.2024 19:44:00.000 GMT+0200,1.11548,1.11556,1.11524,1.11544,245789.9933
30.09.2024 19:45:00.000 GMT+0200,1.11543,1.11555,1.11534,1.11555,194460.0067
30.09.2024 19:46:00.000 GMT+0200,1.11555,1.11582,1.11554,1.11582,92639.9994
30.09.2024 19:47:00.000 GMT+0200,1.11583,1.11591,1.11575,1.11576,126000
30.09.2024 19:48:00.000 GMT+0200,1.11576,1.11581,1.11562,1.11579,185940.0024
30.09.2024 19:49:00.000 GMT+0200,1.11580,1.11597,1.11577,1.11592,96300.0031
30.09.2024 19:50:00.000 GMT+0200,1.11591,1.11594,1.11580,1.11580,138210.0067
30.09.2024 19:51:00.000 GMT+0200,1.11581,1.11591,1.11578,1.11587,130229.9957
30.09.2024 19:52:00.000 GMT+0200,1.11589,1.11592,1.11582,1.11590,156690.0024
30.09.2024 19:53:00.000 GMT+0200,1.11591,1.11595,1.11590,1.11591,42389.9994
30.09.2024 19:54:00.000 GMT+0200,1.11591,1.11601,1.11591,1.11597,67500
30.09.2024 19:55:00.000 GMT+0200,1.11596,1.11629,1.11545,1.11571,795809.9976
30.09.2024 19:56:00.000 GMT+0200,1.11574,1.11577,1.11534,1.11539,300660.0037
30.09.2024 19:57:00.000 GMT+0200,1.11538,1.11555,1.11528,1.11533,835429.9927
30.09.2024 19:58:00.000 GMT+0200,1.11532,1.11549,1.11530,1.11542,448630.0049
30.09.2024 19:59:00.000 GMT+0200,1.11543,1.11548,1.11527,1.11530,406000
30.09.2024 20:00:00.000 GMT+0200,1.11528,1.11528,1.11505,1.11517,279250
30.09.2024 20:01:00.000 GMT+0200,1.11519,1.11519,1.11496,1.11514,472260.0098
30.09.2024 20:02:00.000 GMT+0200,1.11515,1.11520,1.11495,1.11520,248820.0073
30.09.2024 20:03:00.000 GMT+0200,1.11523,1.11547,1.11517,1.11539,139320.0073
30.09.2024 20:04:00.000 GMT+0200,1.11538,1.11541,1.11520,1.11520,297589.9963
30.09.2024 20:05:00.000 GMT+0200,1.11520,1.11520,1.11447,1.11460,995190.0024
30.09.2024 20:06:00.000 GMT+0200,1.11459,1.11459,1.11408,1.11409,809729.9805
30.09.2024 20:07:00.000 GMT+0200,1.11409,1.11411,1.11353,1.11410,938010.0098
30.09.2024 20:08:00.000 GMT+0200,1.11409,1.11418,1.11375,1.11393,769250
30.09.2024 20:09:00.000 GMT+0200,1.11394,1.11432,1.11384,1.11416,871799.9878
30.09.2024 20:10:00.000 GMT+0200,1.11416,1.11416,1.11378,1.11378,761130.0049
30.09.2024 20:11:00.000 GMT+0200,1.11378,1.11378,1.11256,1.11257,1638630.0049
30.09.2024 20:12:00.000 GMT+0200,1.11257,1.11283,1.11214,1.11236,1599750
30.09.2024 20:13:00.000 GMT+0200,1.11236,1.11266,1.11219,1.11228,917880.0049
30.09.2024 20:14:00.000 GMT+0200,1.11228,1.11273,1.11210,1.11253,654590.0269
30.09.2024 20:15:00.000 GMT+0200,1.11251,1.11253,1.11199,1.11221,647460.022
30.09.2024 20:16:00.000 GMT+0200,1.11223,1.11240,1.11203,1.11212,722840.0269
30.09.2024 20:17:00.000 GMT+0200,1.11212,1.11218,1.11160,1.11194,1056569.9463
30.09.2024 20:18:00.000 GMT+0200,1.11195,1.11215,1.11182,1.11189,646679.9927
30.09.2024 20:19:00.000 GMT+0200,1.11187,1.11195,1.11152,1.11158,355019.989
30.09.2024 20:20:00.000 GMT+0200,1.11157,1.11201,1.11136,1.11201,268109.9854
30.09.2024 20:21:00.000 GMT+0200,1.11201,1.11241,1.11180,1.11241,191779.9988
30.09.2024 20:22:00.000 GMT+0200,1.11239,1.11240,1.11195,1.11195,228990.0055
30.09.2024 20:23:00.000 GMT+0200,1.11195,1.11225,1.11193,1.11218,439679.9927
